#species	lat.	long.
Species v	-4.433	-44.966
Species v	-2.433	-54.683
Species v	6.666	-58.183
Species v	-3.75	-41
Species v	-3.867	-40.9
Species v	-3.366	-50.783
Species v	6.916	-62.907
Species v	-7.25	-38.317
Species v	3.383	-59.483
Species v	-7.71	-57.81
Species v	-3.567	-68.917
Species v	4.616	-61.133
Species v	4.833	-57.5
Species v	1.2	-60.55
Species v	-3.75	-41
Species v	3.583	-61.833
Species v	-1.45	-48.483
Species v	-2.483	-54.95
Species v	5	-53.166
Species v	3.583	-61.833
Species v	-2.65	-51.917
Species v	-2.65	-51.917
Species v	-2.483	-54.95
Species v	3.583	-61.833
Species v	-7.71	-57.81
Species v	-2.433	-54.683
Species v	-2.433	-54.683
Species v	4.616	-61.133
Species v	-2.483	-54.95
Species v	-7.25	-60.4
Species v	-2.433	-54.683
Species x	3.25	-53.05
Species x	-2.5	-60.1
Species x	-3	-58.75
Species x	3.6	-51.316
Species x	3.333	-59.566
Species x	3.616	-53.2
Species x	3.616	-53.2
Species y	-3.1	-60.0166667
Species y	-2.316	-60.083
Species y	-2.316	-60.083
Species y	-2.316	-60.083
Species y	-2.316	-60.083
Species y	-3.1	-60.0166667
Species y	-2.316	-60.083
Species y	-2.8833333	-59.9666667
Species y	6	-58.2833333
Species y	-5.25	-70.883
Species y	-2.64	-56.71
Species y	-2.167	-56.65
Species y	3.903	-67.915
Species y	-2.316	-60.083
Species y	1.533	-62.8
Species y	-2.316	-60.083
Species y	5.416	-58.666
Species y	-2.8833333	-59.9666667
Species y	3.9	-56.2
Species y	3.9166	-56.1833
Species y	3.9	-56.2
Species y	1.533	-62.8
Species y	-3.2855191	-60.5527322
Species y	-5.25	-70.883
Species y	-2.516	-60.25
Species y	-2.316	-60.083
Species y	-2.316	-60.083
Species y	-2.316	-60.083
Species y	-3.1	-60.0166667
Species y	5.3833333	-54.9166667
Species y	1.198	-70.163
Species z	-4.083	-45.95
Species z	-4.083	-45.95
Species z	-1.867	-55.5
Species z	-1.867	-55.5
