#Species name	Long.	Lat.	Comment	
Ivesia setosa	-118.59	42.61	Ivesia baileyi	
Ivesia setosa	-118.59	43.26	Ivesia baileyi	
Ivesia setosa	-118.58	42.66	Ivesia baileyi	
Ivesia setosa	-118.57	42.68	Ivesia baileyi	
Ivesia setosa	-118.57	42.63	Ivesia baileyi	
Ivesia setosa	-118.4	40.45	Ivesia baileyi	
Ivesia setosa	-118.12	41.41	Ivesia baileyi	
Ivesia setosa	-117.67	43.14	Ivesia baileyi	
Ivesia setosa	-117.63	43.21	Ivesia baileyi	
Ivesia setosa	-117.63	37.79	Ivesia baileyi	
Ivesia setosa	-117.39	42.08	Ivesia baileyi	
Ivesia setosa	-117.34	42.44	Ivesia baileyi	
Ivesia setosa	-117.32	42.14	Ivesia baileyi	
Ivesia setosa	-117.17	42.2	Ivesia baileyi	
Ivesia setosa	-117.16	42.55	Ivesia baileyi	
Ivesia setosa	-117.16	42.54	Ivesia baileyi	
Ivesia setosa	-117.03	39.95	Ivesia baileyi	
Ivesia setosa	-116.83	38	Ivesia setosa	
Ivesia setosa	-116.5	38.37	Ivesia setosa	
Ivesia setosa	-116.45	38.05	Ivesia baileyi	
Ivesia setosa	-116.27	39.98	Ivesia baileyi	
Ivesia setosa	-116.17	42.56	Ivesia baileyi	
Ivesia setosa	-115.47	43.34	Ivesia baileyi	
Ivesia setosa	-115.35	41.13	Ivesia baileyi	
Ivesia setosa	-114.9	39.44	Ivesia baileyi	
Ivesia setosa	-114.66	42.35	Ivesia baileyi	
Ivesia setosa	-114.34	40.11	Ivesia setosa (S. Wats.) Rydb.	
Ivesia setosa	-113.18	40.45	Ivesia baileyi	
Ivesia shockleyi	-122.02	37.26	JEPS44165	
Ivesia shockleyi	-120.73	39.07	http://data.gbif.org/occurrences/32305826	
Ivesia shockleyi	-120.39	42.79	http://data.gbif.org/occurrences/32305838	
Ivesia shockleyi	-120.12	42.3	http://data.gbif.org/occurrences/51858082	
Ivesia shockleyi	-119.69	40.63	http://data.gbif.org/occurrences/32305835	
Ivesia shockleyi	-119.58	38.4	JEPS100653	
Ivesia shockleyi	-119.28	38.09	http://data.gbif.org/occurrences/67207396	
Ivesia shockleyi	-119.27	38.05	http://data.gbif.org/occurrences/67207678	
Ivesia shockleyi	-119.03	37.61	JEPS87088	
Ivesia shockleyi	-118.9	37.57	JEPS104887	
Ivesia shockleyi	-118.87	37.91	http://data.gbif.org/occurrences/32305825	
Ivesia shockleyi	-118.71	37.77	RSA699945	
Ivesia shockleyi	-118.43	38.54	http://data.gbif.org/occurrences/32305833	
Ivesia shockleyi	-118.25	37.5	UC1300279	
Ivesia shockleyi	-118.21	37.57	http://data.gbif.org/occurrences/67207529	
Ivesia shockleyi	-118.16	37.38	http://data.gbif.org/occurrences/67207592	
Ivesia shockleyi	-118.12	41.41	http://data.gbif.org/occurrences/32305831	
Ivesia shockleyi	-117.63	37.79	http://data.gbif.org/occurrences/32305829	
Ivesia shockleyi	-117.31	42.13	http://data.gbif.org/occurrences/63856846	
Ivesia shockleyi	-117.03	39.95	http://data.gbif.org/occurrences/32305832	
Ivesia shockleyi	-116.45	38.05	http://data.gbif.org/occurrences/32305834	
Ivesia shockleyi	-116.27	39.98	http://data.gbif.org/occurrences/32305830	
Ivesia shockleyi	-115.35	41.13	http://data.gbif.org/occurrences/32305828	
Ivesia shockleyi	-114.9	39.44	http://data.gbif.org/occurrences/32305836	
Ivesia shockleyi	-113.23	38.34	http://data.gbif.org/occurrences/32305840	
Ivesia shockleyi	-117.31	42.13	333405	OSC
Ivesia shockleyi	-120.12	42.3	324296	OSC
Ivesia tweedyi	-121.58	46.95	http://data.gbif.org/occurrences/70522684	
Ivesia tweedyi	-121.25	46.79	http://data.gbif.org/occurrences/70522844	
Ivesia tweedyi	-120.9	47.42	http://data.gbif.org/occurrences/70523688	
Ivesia tweedyi	-120.85	47.98	http://data.gbif.org/occurrences/70523672	
Ivesia tweedyi	-120.74	46.46	http://data.gbif.org/occurrences/32305851	
Ivesia tweedyi	-120.68	47.12	http://data.gbif.org/occurrences/32305848	
Ivesia tweedyi	-120.64	47.88	http://data.gbif.org/occurrences/32305847	
Ivesia tweedyi	-120.31	47.39	http://data.gbif.org/occurrences/70522840	
Ivesia tweedyi	-117.85	48.4	http://data.gbif.org/occurrences/32305850	
Ivesia tweedyi	-117.28	48.53	http://data.gbif.org/occurrences/32305849	
Ivesia tweedyi	-116.45	48.79	http://data.gbif.org/occurrences/32305842	
Ivesia tweedyi	-115.89	47.35	http://data.gbif.org/occurrences/32305844	
Ivesia tweedyi	-115.46	45.85	http://data.gbif.org/occurrences/32305843	
Ivesia tweedyi	-121.25	46.79	24155	UWBM
Ivesia tweedyi	-121.58	46.95	4558	UWBM
Ivesia tweedyi	-120.87	47.16	153839	UWBM
Ivesia tweedyi	-120.83	47.18	579769	UWBM
Ivesia tweedyi	-120.99	47.18	153835	UWBM
Ivesia tweedyi	-120.88	47.25	24152	UWBM
Ivesia tweedyi	-120.88	47.37	153736	UWBM
Ivesia tweedyi	-120.31	47.39	24151	UWBM
Ivesia tweedyi	-120.88	47.39	153719	UWBM
Ivesia tweedyi	-120.71	47.41	153735	UWBM
Ivesia tweedyi	-120.9	47.42	153848	UWBM
Ivesia tweedyi	-120.85	47.98	153743	UWBM
Ivesia tweedyi	-117.3	48.34	153712	UWBM
Ivesia tweedyi	-117.5	48.44	24154	UWBM
Ivesia tweedyi	-117.3	48.34	http://data.gbif.org/occurrences/70523652	
Ivesia tweedyi	-117.5	48.44	http://data.gbif.org/occurrences/70522843	
Ivesia tweedyi	-120.71	47.41	http://data.gbif.org/occurrences/70523667	
Ivesia tweedyi	-120.83	47.18	http://data.gbif.org/occurrences/164352456	
Ivesia tweedyi	-120.87	47.16	http://data.gbif.org/occurrences/70523684	
Ivesia tweedyi	-120.88	47.39	http://data.gbif.org/occurrences/70523658	
Ivesia tweedyi	-120.88	47.25	http://data.gbif.org/occurrences/70522841	
Ivesia tweedyi	-120.88	47.37	http://data.gbif.org/occurrences/70523655	
Ivesia tweedyi	-120.99	47.18	http://data.gbif.org/occurrences/70523682	
Ivesia unguiculata	-120.77	39.3	http://data.gbif.org/occurrences/32305856	
Ivesia unguiculata	-119.91	37.58	http://data.gbif.org/occurrences/32305855	
Ivesia unguiculata	-119.77	37.22	http://data.gbif.org/occurrences/32305854	
Ivesia unguiculata	-119.65	36.75	http://data.gbif.org/occurrences/32305853	
Ivesia unguiculata	-119.36	37.06	http://data.gbif.org/occurrences/67207910	
Ivesia unguiculata	-119.34	37.5	http://data.gbif.org/occurrences/67207675	
Ivesia unguiculata	-119.32	37.1		
Ivesia unguiculata	-119.3	37.48	http://data.gbif.org/occurrences/67207568	
Ivesia unguiculata	-119.28	37.53	http://data.gbif.org/occurrences/67207139	
Ivesia unguiculata	-119.25	37.54	http://data.gbif.org/occurrences/67207270	
Ivesia unguiculata	-119.25	37.54	UC1731621	
Ivesia unguiculata	-119.23	37.09	JEPS44472	
Ivesia unguiculata	-119.21	37.25	JEPS44473	
Ivesia unguiculata	-118.97	37.38	http://data.gbif.org/occurrences/67207960	
Ivesia unguiculata	-118.94	36.8	SBBG11595	
Ivesia utahensis	-111.93	40.67	http://data.gbif.org/occurrences/32305858	
Ivesia utahensis	-111.67	40.12	http://data.gbif.org/occurrences/32305860	
Ivesia utahensis	-111.16	40.33	http://data.gbif.org/occurrences/32305861	
Ivesia utahensis	-111.64	40.56	http://data.gbif.org/occurrences/60131827	
Ivesia utahensis	-111.63	40.58	http://data.gbif.org/occurrences/211295791	
Ivesia utahensis	-110.9	40.68	http://data.gbif.org/occurrences/57035522	
Ivesia utahensis	-110.97	40.88	http://data.gbif.org/occurrences/32305859	
Ivesia utahensis	-111.92	41.3	http://data.gbif.org/occurrences/32305862	
Ivesia utahensis	-111.78	40.57	Eriksen	
Ivesia utahensis	-111.61	40.55	Ertter, hd Mineral Basin, T3S R3E S18	
Ivesia webberi	-119.61	38.92	http://data.gbif.org/occurrences/32305867	
Ivesia webberi	-120.5	39.59	http://data.gbif.org/occurrences/32305865	
Ivesia webberi	-120.19	39.76	http://data.gbif.org/occurrences/67207597	
Ivesia webberi	-120.03	39.63	http://data.gbif.org/occurrences/67207620	
Ivesia webberi	-120.83	40.01	http://data.gbif.org/occurrences/32305864	
Ivesia webberi	-119.69	40.63	http://data.gbif.org/occurrences/32305868	
Ivesia webberi	-120.01	39.94		
Ivesia webberi	-120.03	39.63		
Ivesia webberi	-119.9	39.6	Ertter, 8 mi NW of Reno	
Ivesia webberi	-120.42	39.48	Ertter, Webber Lake	
