Data Publisher	Dataset	Dataset Rights	Scientific name	Scientific name (interpreted)	Latitude	Longitude	GBIF portal url	
Organization for Tropical Studies	Herbarium - Las Cruces Biological Station		Marsdenia macrophylla	Marsdenia macrophylla	98.7922	-82.95531	http://data.gbif.org/occurrences/730282157
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.086533	168.663	http://data.gbif.org/occurrences/91012585
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.001316	168.54735	http://data.gbif.org/occurrences/91012477
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.038635	168.40291	http://data.gbif.org/occurrences/91014839
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.080025	168.41216	http://data.gbif.org/occurrences/91014119
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.004063	168.65553	http://data.gbif.org/occurrences/91015077
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.05479	168.3918	http://data.gbif.org/occurrences/91011839
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.110054	168.61618	http://data.gbif.org/occurrences/91012287
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.28711	168.78966	http://data.gbif.org/occurrences/91014203
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.078724	168.36429	http://data.gbif.org/occurrences/91012861
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.374676	168.63533	http://data.gbif.org/occurrences/91010165
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.06016	168.59578	http://data.gbif.org/occurrences/91015799
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.072746	168.32693	http://data.gbif.org/occurrences/91010804
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.031555	168.77054	http://data.gbif.org/occurrences/91012236
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.116043	168.52907	http://data.gbif.org/occurrences/91014856
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.01279	168.67563	http://data.gbif.org/occurrences/91010799
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.01256	168.66652	http://data.gbif.org/occurrences/91010625
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.029564	168.6885	http://data.gbif.org/occurrences/91011884
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.055202	168.72723	http://data.gbif.org/occurrences/91012336
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.004208	168.66121	http://data.gbif.org/occurrences/91009505
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.00872	168.84912	http://data.gbif.org/occurrences/91013702
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.089165	168.44594	http://data.gbif.org/occurrences/91011869
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.0105	168.85475	http://data.gbif.org/occurrences/91011475
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.09772	168.33702	http://data.gbif.org/occurrences/91010262
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.02995	168.38625	http://data.gbif.org/occurrences/91012447
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.06313	168.39592	http://data.gbif.org/occurrences/91012479
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.07863	168.36087	http://data.gbif.org/occurrences/91012561
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.070225	168.32478	http://data.gbif.org/occurrences/91010627
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.078598	168.67477	http://data.gbif.org/occurrences/91011380
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.070805	168.69228	http://data.gbif.org/occurrences/91011886
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.079563	168.39507	http://data.gbif.org/occurrences/91013802
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.023552	168.78004	http://data.gbif.org/occurrences/91010709
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.105038	168.51706	http://data.gbif.org/occurrences/91015079
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.10962	168.59906	http://data.gbif.org/occurrences/91011937
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.048634	168.76178	http://data.gbif.org/occurrences/91012927
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.07008	168.86922	http://data.gbif.org/occurrences/91014843
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.07319	168.68874	http://data.gbif.org/occurrences/91015080
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.064667	168.45291	http://data.gbif.org/occurrences/91013055
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.063004	168.70976	http://data.gbif.org/occurrences/91011823
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.057205	168.48181	http://data.gbif.org/occurrences/91012494
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.00864	168.81036	http://data.gbif.org/occurrences/91013005
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.088062	168.40489	http://data.gbif.org/occurrences/91010679
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.08611	168.64587	http://data.gbif.org/occurrences/91012436
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.04654	168.39108	http://data.gbif.org/occurrences/91010041
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.02157	168.69803	http://data.gbif.org/occurrences/91010725
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.051506	168.57909	http://data.gbif.org/occurrences/91013006
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.095993	168.3942	http://data.gbif.org/occurrences/91011989
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.06328	168.40161	http://data.gbif.org/occurrences/91012527
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.09269	168.33385	http://data.gbif.org/occurrences/91010201
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.021065	168.67752	http://data.gbif.org/occurrences/91010233
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.02314	169.09142	http://data.gbif.org/occurrences/91010633
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Parsonsia capsularis (G.Forst.) R.Br.	Parsonsia capsularis (G.Forst.) R.Br.	-44.9817	169.05006	http://data.gbif.org/occurrences/91361169
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-44.064125	169.16278	http://data.gbif.org/occurrences/91012465
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Vinca major L.	Vinca major L.	-44.107513	170.82007	http://data.gbif.org/occurrences/175464871
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Parsonsia capsularis (G.Forst.) R.Br.	Parsonsia capsularis (G.Forst.) R.Br.	-44.631695	170.3501	http://data.gbif.org/occurrences/91361177
GBIF New Zealand	New Zealand Biodiversity Recording Network		Vinca major L.	Vinca major L.	-44.23796	171.07234	http://data.gbif.org/occurrences/176085014
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Vinca major L.	Vinca major L.	-44.385788	171.31206	http://data.gbif.org/occurrences/175464877
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Vinca major 'Variegata'	Vinca major Variegata	-44.031693	176.35017	http://data.gbif.org/occurrences/175464944
Instituto de Botánica Darwinion - CONICET	Instituto de Botánica Darwinion		Cynanchum mucronatum	Cynanchum mucronatum	-43.02	-71.49	http://data.gbif.org/occurrences/416894200
Instituto de Botánica Darwinion - CONICET	Instituto de Botánica Darwinion		Cynanchum descolei Meyer	Cynanchum descolei Meyer	-43.02	-71.49	http://data.gbif.org/occurrences/416894178
Instituto de Botánica Darwinion - CONICET	Instituto de Botánica Darwinion		Cynanchum	Cynanchum	-43.02	-71.49	http://data.gbif.org/occurrences/416894171
Instituto de Botánica Darwinion - CONICET	Instituto de Botánica Darwinion		Cynanchum mucronatum	Cynanchum mucronatum	-43.02	-71.49	http://data.gbif.org/occurrences/416894222
Instituto de Botánica Darwinion - CONICET	Instituto de Botánica Darwinion		Cynanchum	Cynanchum	-43.02	-71.49	http://data.gbif.org/occurrences/416894172
Missouri Botanical Garden	Missouri Botanical Garden		Philibertia candolleana (Hook. & Arn.) Goyder	Philibertia candolleana (Hook. & Arn.) Goyder	-43.4	-65.07	http://data.gbif.org/occurrences/321678598
Royal Botanic Garden Edinburgh	RBGE Living Collections	Copyright Royal Botanic Garden Edinburgh. Contact us for rights to commercial use.	Parsonsia capsularis Raoul.	Parsonsia capsularis Raoul.	-43.4921	17.303007	http://data.gbif.org/occurrences/574696491
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.996155	168.76988	http://data.gbif.org/occurrences/91014188
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.970036	168.61157	http://data.gbif.org/occurrences/91010146
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.98958	168.73601	http://data.gbif.org/occurrences/91014936
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.98691	168.62785	http://data.gbif.org/occurrences/91013856
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.98955	168.73486	http://data.gbif.org/occurrences/91013699
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.992466	168.85783	http://data.gbif.org/occurrences/91010241
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.863945	168.99774	http://data.gbif.org/occurrences/91014158
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.98275	168.79443	http://data.gbif.org/occurrences/91010199
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.87192	168.98604	http://data.gbif.org/occurrences/91009584
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.99603	168.59776	http://data.gbif.org/occurrences/91009616
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.984745	168.87984	http://data.gbif.org/occurrences/91013749
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.990902	168.82599	http://data.gbif.org/occurrences/91012551
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.98961	168.73714	http://data.gbif.org/occurrences/91011955
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.995132	168.62746	http://data.gbif.org/occurrences/91010797
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.978127	168.9143	http://data.gbif.org/occurrences/91011450
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.978046	168.91089	http://data.gbif.org/occurrences/91011400
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.993095	168.54776	http://data.gbif.org/occurrences/91014069
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.977142	168.90752	http://data.gbif.org/occurrences/91010052
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.99808	168.74701	http://data.gbif.org/occurrences/91012888
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.97644	168.80612	http://data.gbif.org/occurrences/91010585
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.999844	168.52235	http://data.gbif.org/occurrences/91011848
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.99739	168.75273	http://data.gbif.org/occurrences/91009736
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.977825	168.5941	http://data.gbif.org/occurrences/91011389
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.887486	168.94554	http://data.gbif.org/occurrences/91012559
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-43.988758	168.77023	http://data.gbif.org/occurrences/91015796
