#Species	Lat.	Long.
Anemopaegma chamberlaynii	-22.2500000	-49.5000000
Anemopaegma chamberlaynii	-15.6286885	-47.8180328
Anemopaegma chamberlaynii	-20.4500000	-55.7500000
Anemopaegma chamberlaynii	-20.7833333	-51.5666667
Anemopaegma chamberlaynii	-22.9170000	-42.8170000
Anemopaegma chamberlaynii	-7.2660000	-39.5330000
Anemopaegma chamberlaynii	-22.4660000	-44.6330000
Anemopaegma chamberlaynii	-15.8500000	-47.8000000
Anemopaegma chamberlaynii	-21.9330000	-46.3830000
Anemopaegma chamberlaynii	-21.9330000	-46.3830000
Anemopaegma chamberlaynii	-21.7500000	-47.1000000
Anemopaegma chamberlaynii	-26.1871585	-49.2653005
Anemopaegma chamberlaynii	-22.9427778	-43.3580556
Anemopaegma chamberlaynii	-20.2360656	-46.3683060
Anemopaegma chamberlaynii	-16.7333333	-41.9333333
Anemopaegma chamberlaynii	-22.1669399	-52.7267760
Anemopaegma chamberlaynii	-22.9038251	-52.1748634
Anemopaegma chamberlaynii	-22.8054645	-43.2101093
Anemopaegma chamberlaynii	-21.6300000	-43.5300000
Anemopaegma chamberlaynii	-37.6167	-11.8167
Anemopaegma chamberlaynii	-22.6500000	-56.0500000
Anemopaegma chamberlaynii	-22.8500000	-42.0500000
Anemopaegma chamberlaynii	-22.8500000	-42.0500000
Anemopaegma chamberlaynii	-22.9427778	-43.3580556
Anemopaegma chamberlaynii	-22.9427778	-43.3580556
Anemopaegma chamberlaynii	-22.5937158	-46.5177596
Anemopaegma chamberlaynii	-22.2656284	-47.1466940
Anemopaegma chamberlaynii	-22.8510929	-47.0653005
Anemopaegma chamberlaynii	-9.0000000	-42.6500000
Anemopaegma chamberlaynii	-22.9670000	-43.2170000
Anemopaegma chamberlaynii	-22.9670000	-43.2170000
Anemopaegma chamberlaynii	-19.6333333	-43.8833333
Anemopaegma chamberlaynii	-19.6333333	-43.8833333
Anemopaegma chamberlaynii	-22.3095628	-49.0639344
Anemopaegma chamberlaynii	-19.9000000	-43.9000000
Anemopaegma chamberlaynii	-19.9000000	-43.9000000
Anemopaegma chamberlaynii	-24.1666667	-58.0166667
Anemopaegma chamberlaynii	-22.7500000	-48.4160000
Anemopaegma chamberlaynii	-19.1923497	-40.0975410
Anemopaegma chamberlaynii	-19.1923497	-40.0975410
Anemopaegma chamberlaynii	-19.1923497	-40.0975410
Anemopaegma chrysanthum	10.8333000	-85.4833000
Anemopaegma chrysanthum	-3.6333333	-79.9166667
Anemopaegma chrysanthum	8.4000000	-80.2660000
Anemopaegma chrysanthum	4.4320000	-75.6670000
Anemopaegma chrysanthum	6.0830000	-77.1660000
Anemopaegma chrysanthum	18.3833000	-95.1660000
Anemopaegma chrysanthum	-3.3333333	-79.8166667
Anemopaegma chrysanthum	16.4660000	-94.0750000
Anemopaegma chrysanthum	17.5160000	-93.0660000
Anemopaegma chrysanthum	15.9160000	-92.7160000
Anemopaegma chrysanthum	7.3330000	-76.5000000
Anemopaegma chrysanthum	18.3830000	-95.0000000
Anemopaegma chrysanthum	4.2500000	-74.1830000
Anemopaegma chrysanthum	4.2500000	-74.1830000
Anemopaegma chrysanthum	10.9905000	-85.4277000
Anemopaegma chrysanthum	8.7833000	-80.4666000
Anemopaegma chrysanthum	8.8160000	-80.5500000
Anemopaegma chrysanthum	18.9000000	-97.0000000
Anemopaegma chrysanthum	7.2470000	-76.4390000
Anemopaegma chrysanthum	3.0800000	-77.5330000
Anemopaegma chrysanthum	-8.4750000	-74.8050000
Anemopaegma chrysanthum	-0.5830000	-79.3660000
Anemopaegma chrysanthum	-0.3500000	-79.3660000
Anemopaegma chrysanthum	-2.9166667	-79.8166667
Anemopaegma chrysanthum	-0.9833333	-79.4500000
Anemopaegma chrysanthum	17.7830000	-94.6330000
Anemopaegma chrysanthum	8.1330000	-77.7160000
Anemopaegma chrysanthum	7.0000000	-77.6330000
Anemopaegma chrysanthum	7.0000000	-77.6330000
Anemopaegma chrysanthum	6.3500000	-76.4330000
Anemopaegma chrysanthum	4.3000000	-77.4330000
Anemopaegma chrysanthum	4.9500000	-77.3660000
Anemopaegma chrysanthum	16.2666667	-88.9500000
Anemopaegma chrysanthum	8.6830000	-79.9160000
Anemopaegma chrysanthum	7.9330000	-77.7160000
Anemopaegma chrysanthum	6.1000000	-77.2160000
Anemopaegma chrysanthum	5.3103825	-76.8256831
Anemopaegma chrysanthum	9.2166000	-79.7500000
Anemopaegma chrysanthum	-0.5830000	-79.3660000
Anemopaegma chrysanthum	-2.6833333	-79.6666667
Anemopaegma chrysanthum	8.1830000	-77.2830000
Anemopaegma chrysanthum	5.0442623	-74.0297814
Anemopaegma chrysanthum	-0.5830000	-79.3660000
Anemopaegma chrysanthum	-0.9000000	-79.4833333
Anemopaegma chrysanthum	18.4500000	-95.2160000
Anemopaegma chrysanthum	18.4500000	-95.2160000
Anemopaegma chrysanthum	18.4500000	-95.2160000
Anemopaegma chrysanthum	3.9330000	-77.1330000
Anemopaegma chrysanthum	3.9160000	-77.2000000
Anemopaegma chrysanthum	3.4250000	-77.3390000
Anemopaegma chrysanthum	12.3000000	-85.4000000
Anemopaegma chrysanthum	4.2500000	-77.4160000
Anemopaegma chrysanthum	3.9830000	-77.0830000
Anemopaegma chrysanthum	-5.4160000	-78.8830000
Anemopaegma chrysanthum	-1.6660000	-80.7500000
Anemopaegma chrysanthum	-1.6000000	-80.7000000
Anemopaegma chrysanthum	0.6160000	-79.8500000
Anemopaegma chrysanthum	0.9000000	-79.6160000
Anemopaegma chrysanthum	6.8040000	-76.2470000
Anemopaegma chrysanthum	18.4666000	-95.1666000
Anemopaegma chrysanthum	-1.8666667	-79.8000000
Anemopaegma chrysanthum	18.4160000	-95.0830000
Anemopaegma chrysanthum	16.3894000	-89.1361000
Anemopaegma chrysanthum	18.4500000	-95.2160000
Anemopaegma chrysanthum	18.4500000	-95.2160000
Anemopaegma chrysanthum	18.5666000	-95.6660000
Anemopaegma chrysanthum	0.2333333	-79.3666667
Anemopaegma chrysanthum	1.0883333	-78.9888889
Anemopaegma chrysanthum	1.1666667	-79.0166667
Anemopaegma chrysanthum	6.2660000	-77.3500000
Anemopaegma chrysanthum	3.9160000	-77.2000000
Anemopaegma chrysanthum	3.9160000	-77.2000000
Anemopaegma chrysanthum	3.9160000	-77.2000000
Anemopaegma chrysanthum	4.3590000	-77.3810000
Anemopaegma chrysanthum	0.7830000	-80.0330000
Anemopaegma chrysanthum	16.5660000	-94.6160000
Anemopaegma chrysanthum	18.4500000	-95.2160000
Anemopaegma chrysanthum	15.7660000	-92.2660000
Anemopaegma chrysanthum	15.3500000	-92.6330000
Anemopaegma chrysanthum	10.8697000	-85.3938000
Anemopaegma chrysanthum	9.9708000	-85.5830000
Anemopaegma chrysanthum	13.5000000	-85.6166000
Anemopaegma chrysanthum	13.0666000	-85.7333000
Anemopaegma chrysanthum	18.4719000	-92.4561000
Anemopaegma chrysanthum	5.6180000	-75.6280000
Anemopaegma chrysanthum	0.3500000	-79.7330000
Anemopaegma chrysanthum	16.4330000	-95.0160000
Anemopaegma chrysanthum	10.6111000	-84.9958000
Anemopaegma chrysanthum	1.7980000	-78.8150000
Anemopaegma chrysanthum	1.7980000	-78.8150000
Anemopaegma chrysanthum	1.7980000	-78.8150000
Anemopaegma chrysanthum	1.5580000	-78.7600000
Anemopaegma chrysanthum	1.7980000	-78.8150000
Anemopaegma chrysanthum	1.7980000	-78.8150000
Anemopaegma chrysanthum	1.7980000	-78.8150000
Anemopaegma chrysanthum	11.0333000	-83.8000000
Anemopaegma chrysanthum	-6.7460000	-75.0550000
Anemopaegma chrysanthum	13.8166000	-89.9333000
Anemopaegma chrysanthum	4.8130000	-75.6960000
Anemopaegma chrysanthum	4.8130000	-75.6960000
Anemopaegma chrysanthum	4.8130000	-75.6960000
Anemopaegma chrysanthum	-1.7666667	-79.1833333
Anemopaegma chrysanthum	-1.9333333	-79.1333333
Anemopaegma chrysanthum	1.2883333	-78.8369444
Anemopaegma chrysanthum	8.6333000	-80.6000000
Anemopaegma chrysanthum	8.6000000	-80.1330000
Anemopaegma chrysanthum	-2.1660000	-80.1330000
Anemopaegma chrysanthum	7.3000000	-77.9660000
Anemopaegma chrysoleucum	9.3670000	-73.6000000
Anemopaegma chrysoleucum	11.0500000	-83.8833000
Anemopaegma chrysoleucum	7.2470000	-70.7290000
Anemopaegma chrysoleucum	2.8000000	-65.2330000
Anemopaegma chrysoleucum	8.4160000	-61.7500000
Anemopaegma chrysoleucum	8.5830000	-61.9160000
Anemopaegma chrysoleucum	4.2330000	-64.2000000
Anemopaegma chrysoleucum	4.2330000	-64.2000000
Anemopaegma chrysoleucum	-0.5500000	-76.1660000
Anemopaegma chrysoleucum	9.1540000	-79.8480000
Anemopaegma chrysoleucum	7.1500000	-77.2000000
Anemopaegma chrysoleucum	5.2500000	-66.0830000
Anemopaegma chrysoleucum	3.9470000	-67.0400000
Anemopaegma chrysoleucum	-0.2500000	-76.4830000
Anemopaegma chrysoleucum	-3.8210000	-70.5840000
Anemopaegma chrysoleucum	9.1800000	-74.7930000
Anemopaegma chrysoleucum	8.0980000	-76.7310000
Anemopaegma chrysoleucum	8.0980000	-76.7310000
Anemopaegma chrysoleucum	-0.0160000	-76.1830000
Anemopaegma chrysoleucum	-0.1166667	-75.8666667
Anemopaegma chrysoleucum	7.4400000	-77.1180000
Anemopaegma chrysoleucum	5.3650000	-62.5870000
Anemopaegma chrysoleucum	5.0840000	-63.4530000
Anemopaegma chrysoleucum	4.7500000	-62.2500000
Anemopaegma chrysoleucum	6.4160000	-67.4160000
Anemopaegma chrysoleucum	6.4160000	-67.4160000
Anemopaegma chrysoleucum	6.4160000	-67.4160000
Anemopaegma chrysoleucum	6.4160000	-67.4160000
Anemopaegma chrysoleucum	10.3666000	-83.5166000
Anemopaegma chrysoleucum	-1.7500000	-55.8330000
Anemopaegma chrysoleucum	9.3000000	-82.4000000
Anemopaegma chrysoleucum	9.1540000	-79.8480000
Anemopaegma chrysoleucum	8.9430000	-75.0410000
Anemopaegma chrysoleucum	8.6660000	-77.4660000
Anemopaegma chrysoleucum	6.9660000	-67.8160000
Anemopaegma chrysoleucum	6.7830000	-69.6660000
Anemopaegma chrysoleucum	6.8830000	-69.6000000
Anemopaegma chrysoleucum	4.0160000	-67.6660000
Anemopaegma chrysoleucum	1.9830000	-66.9750000
Anemopaegma chrysoleucum	7.2500000	-66.8500000
Anemopaegma chrysoleucum	8.4666000	-83.5833000
Anemopaegma chrysoleucum	10.0000000	-83.1000000
Anemopaegma chrysoleucum	10.1660000	-75.3000000
Anemopaegma chrysoleucum	10.7460000	-74.7550000
Anemopaegma chrysoleucum	8.1330000	-77.7160000
Anemopaegma chrysoleucum	8.1330000	-77.7160000
Anemopaegma chrysoleucum	7.4400000	-77.1180000
Anemopaegma chrysoleucum	7.1500000	-77.2000000
Anemopaegma chrysoleucum	3.1667000	-65.5500000
Anemopaegma chrysoleucum	4.9660000	-63.4000000
Anemopaegma chrysoleucum	5.0830000	-63.5160000
Anemopaegma chrysoleucum	3.9030000	-67.9150000
Anemopaegma chrysoleucum	7.6460000	-66.1720000
Anemopaegma chrysoleucum	3.9667000	-67.0330000
Anemopaegma chrysoleucum	5.5330000	-76.6330000
Anemopaegma chrysoleucum	4.1660000	-77.1660000
Anemopaegma chrysoleucum	4.1660000	-77.1660000
Anemopaegma chrysoleucum	6.5230000	-76.9640000
Anemopaegma chrysoleucum	6.5230000	-76.9640000
Anemopaegma chrysoleucum	6.5570000	-76.8920000
Anemopaegma chrysoleucum	16.3333333	-88.8500000
Anemopaegma chrysoleucum	16.3333333	-88.8500000
Anemopaegma chrysoleucum	16.2666000	-88.8666000
Anemopaegma chrysoleucum	17.9166667	-88.5833333
Anemopaegma chrysoleucum	16.2436111	-89.0241667
Anemopaegma chrysoleucum	10.4333000	-84.1660000
Anemopaegma chrysoleucum	10.4333000	-84.1660000
Anemopaegma chrysoleucum	10.4333000	-84.1660000
Anemopaegma chrysoleucum	10.5000000	-83.9666000
Anemopaegma chrysoleucum	10.5000000	-83.9666000
Anemopaegma chrysoleucum	8.7000000	-83.5500000
Anemopaegma chrysoleucum	8.7000000	-83.5500000
Anemopaegma chrysoleucum	8.7000000	-83.5500000
Anemopaegma chrysoleucum	8.4000000	-83.3333000
Anemopaegma chrysoleucum	9.7333333	-82.8500000
Anemopaegma chrysoleucum	9.3000000	-79.7350000
Anemopaegma chrysoleucum	9.3000000	-82.4000000
Anemopaegma chrysoleucum	9.2330000	-78.7660000
Anemopaegma chrysoleucum	8.1330000	-77.7160000
Anemopaegma chrysoleucum	9.3700000	-79.8810000
Anemopaegma chrysoleucum	9.3700000	-79.8810000
Anemopaegma chrysoleucum	1.4870000	-75.7250000
Anemopaegma chrysoleucum	7.4400000	-77.1180000
Anemopaegma chrysoleucum	7.1500000	-77.2000000
Anemopaegma chrysoleucum	7.1500000	-77.2000000
Anemopaegma chrysoleucum	4.0486000	-67.7000000
Anemopaegma chrysoleucum	-4.2152778	-69.9405556
Anemopaegma chrysoleucum	7.2770000	-71.9180000
Anemopaegma chrysoleucum	-2.9000000	-76.4000000
Anemopaegma chrysoleucum	-2.9000000	-76.4000000
Anemopaegma chrysoleucum	-2.9000000	-76.4000000
Anemopaegma chrysoleucum	-3.7500000	-73.3330000
Anemopaegma chrysoleucum	3.1660000	-77.3660000
Anemopaegma chrysoleucum	-3.4660000	-72.8330000
Anemopaegma chrysoleucum	-3.4660000	-72.8330000
Anemopaegma chrysoleucum	1.7830000	-67.2660000
Anemopaegma chrysoleucum	-5.9000000	-76.0830000
Anemopaegma chrysoleucum	-0.4160000	-72.3330000
Anemopaegma chrysoleucum	10.4333000	-84.1660000
Anemopaegma chrysoleucum	5.3500000	-58.7500000
Anemopaegma chrysoleucum	5.3500000	-58.7500000
Anemopaegma chrysoleucum	3.0000000	-59.5160000
Anemopaegma chrysoleucum	6.7830000	-59.7330000
Anemopaegma chrysoleucum	4.2450000	-70.3530000
Anemopaegma chrysoleucum	9.2700000	-79.9170000
Anemopaegma chrysoleucum	-8.3500000	-74.5666667
Anemopaegma chrysoleucum	10.6333000	-83.7500000
Anemopaegma chrysoleucum	10.5000000	-83.9666000
Anemopaegma chrysoleucum	9.3660000	-73.6060000
Anemopaegma chrysoleucum	5.3833333	-54.9166667
Anemopaegma chrysoleucum	4.6500000	-58.6500000
Anemopaegma chrysoleucum	11.0333333	-84.7166667
Anemopaegma chrysoleucum	-0.2660000	-75.9000000
Anemopaegma chrysoleucum	3.4000000	-61.4330000
Anemopaegma chrysoleucum	9.3680000	-74.6280000
Anemopaegma chrysoleucum	-4.2150000	-69.9400000
Anemopaegma chrysoleucum	-0.2330000	-75.9330000
Anemopaegma chrysoleucum	2.1880000	-73.7980000
Anemopaegma chrysoleucum	-0.1830000	-67.0000000
Anemopaegma chrysoleucum	9.3000000	-79.8680000
Anemopaegma chrysoleucum	10.1000000	-83.3833333
Anemopaegma chrysoleucum	10.1000000	-83.3833333
Anemopaegma chrysoleucum	8.4666000	-83.5833000
Anemopaegma chrysoleucum	5.4500000	-63.3100000
Anemopaegma chrysoleucum	0.9000000	-76.1660000
Anemopaegma chrysoleucum	9.5000000	-84.3333333
Anemopaegma chrysoleucum	7.8170000	-77.1800000
Anemopaegma chrysoleucum	9.3820000	-71.7240000
Anemopaegma chrysoleucum	8.5000000	-83.6166000
Anemopaegma chrysoleucum	1.9167000	-67.0667000
Anemopaegma chrysoleucum	1.9330000	-67.0500000
Anemopaegma chrysoleucum	1.9330000	-67.0500000
Anemopaegma chrysoleucum	1.9330000	-67.0500000
Anemopaegma chrysoleucum	1.9330000	-67.0500000
Anemopaegma chrysoleucum	1.1660000	-66.4160000
Anemopaegma chrysoleucum	4.0500000	-66.0160000
Anemopaegma chrysoleucum	1.9160000	-66.0830000
Anemopaegma chrysoleucum	4.6660000	-63.1500000
Anemopaegma chrysoleucum	4.6660000	-58.6660000
Anemopaegma chrysoleucum	0.1660000	-71.3350000
Anemopaegma chrysoleucum	8.4819000	-83.5950000
Anemopaegma chrysoleucum	10.5291000	-84.9220000
Anemopaegma chrysoleucum	10.4966000	-83.7858000
Anemopaegma chrysoleucum	11.6000000	-83.7166000
Anemopaegma chrysoleucum	11.6000000	-83.7166000
Anemopaegma chrysoleucum	11.6000000	-83.7166000
Anemopaegma chrysoleucum	11.5666000	-84.0000000
Anemopaegma chrysoleucum	11.0500000	-84.5000000
Anemopaegma chrysoleucum	11.5333000	-83.8000000
Anemopaegma chrysoleucum	2.0160000	-67.0000000
Anemopaegma chrysoleucum	1.2333000	-66.8667000
Anemopaegma chrysoleucum	6.2500000	-64.4160000
Anemopaegma chrysoleucum	6.2500000	-64.4160000
Anemopaegma chrysoleucum	7.6330000	-64.8830000
Anemopaegma chrysoleucum	18.5500000	-94.9833000
Anemopaegma chrysoleucum	9.4000000	-79.4000000
Anemopaegma chrysoleucum	10.4333000	-84.1660000
Anemopaegma chrysoleucum	10.4333000	-84.1660000
Anemopaegma chrysoleucum	10.4333000	-84.1660000
Anemopaegma chrysoleucum	10.4333000	-84.1660000
Anemopaegma chrysoleucum	10.4333000	-84.1660000
Anemopaegma chrysoleucum	10.4333000	-84.1660000
Anemopaegma chrysoleucum	10.4333000	-84.1660000
Anemopaegma chrysoleucum	10.4333000	-84.1660000
Anemopaegma chrysoleucum	10.4333000	-84.1660000
Anemopaegma chrysoleucum	10.4333000	-84.1660000
Anemopaegma chrysoleucum	16.2666000	-88.8666000
Anemopaegma chrysoleucum	6.4940000	-74.4060000
Anemopaegma chrysoleucum	2.2100000	-73.8530000
Anemopaegma chrysoleucum	2.2100000	-73.8530000
Anemopaegma chrysoleucum	8.9730000	-80.0520000
Anemopaegma chrysoleucum	9.9833333	-84.7833333
Anemopaegma chrysoleucum	5.6330000	-67.2000000
Anemopaegma chrysoleucum	10.5166000	-83.5000000
Anemopaegma chrysoleucum	10.5166000	-83.5000000
Anemopaegma chrysoleucum	10.5166000	-83.5000000
Anemopaegma chrysoleucum	10.3500000	-83.4000000
Anemopaegma chrysoleucum	10.6500000	-74.1660000
Anemopaegma chrysoleucum	8.8600000	-75.8960000
Anemopaegma chrysoleucum	7.7330000	-75.7330000
Anemopaegma chrysoleucum	0.6000000	-69.8000000
Anemopaegma chrysoleucum	1.3570000	-74.8440000
Anemopaegma chrysoleucum	2.4440000	-77.9710000
Anemopaegma chrysoleucum	10.9166000	-83.8166000
Anemopaegma chrysoleucum	11.5666000	-84.4666000
Anemopaegma chrysoleucum	11.0333000	-83.8000000
Anemopaegma chrysoleucum	11.0333000	-83.8000000
Anemopaegma chrysoleucum	7.4160000	-61.1330000
Anemopaegma chrysoleucum	7.0000000	-64.9160000
Anemopaegma chrysoleucum	-0.2500000	-50.5000000
Anemopaegma chrysoleucum	16.2000000	-88.8333333
Anemopaegma chrysoleucum	16.2000000	-88.8333333
Anemopaegma chrysoleucum	-1.4170000	-71.8330000
Anemopaegma chrysoleucum	-8.0110000	-76.6590000
Anemopaegma chrysoleucum	-8.0110000	-76.6590000
Anemopaegma chrysoleucum	-8.1840000	-76.5120000
Anemopaegma chrysoleucum	7.4500000	-77.1160000
Anemopaegma chrysoleucum	11.5666000	-84.4666000
Anemopaegma chrysoleucum	9.1540000	-79.8480000
Anemopaegma chrysoleucum	17.9160000	-94.3000000
Anemopaegma chrysoleucum	9.1540000	-79.8480000
Anemopaegma chrysoleucum	1.9167000	-67.0667000
Anemopaegma chrysoleucum	7.0830000	-61.0830000
Anemopaegma chrysoleucum	2.1167000	-66.4833000
Anemopaegma chrysoleucum	2.1167000	-66.4833000
Anemopaegma chrysoleucum	6.3660000	-66.3660000
Anemopaegma chrysoleucum	6.3500000	-63.7500000
Anemopaegma chrysoleucum	4.7330000	-64.0160000
Anemopaegma chrysoleucum	4.7330000	-64.0160000
Anemopaegma chrysoleucum	4.2660000	-64.1500000
Anemopaegma chrysoleucum	4.4500000	-64.2500000
Anemopaegma chrysoleucum	8.2390000	-70.8170000
Anemopaegma chrysoleucum	8.2390000	-70.8170000
Anemopaegma chrysoleucum	11.9916000	-83.7666000
Anemopaegma chrysoleucum	10.7000000	-83.6500000
Anemopaegma chrysoleucum	10.6666000	-83.6666000
Anemopaegma chrysoleucum	10.8500000	-83.6166000
Anemopaegma chrysoleucum	-5.2500000	-70.8830000
Anemopaegma chrysoleucum	15.5166667	-88.7833333
Anemopaegma chrysoleucum	6.2500000	-65.0830000
Anemopaegma chrysoleucum	7.3483000	-71.2838000
Anemopaegma chrysoleucum	5.5830000	-66.1660000
Anemopaegma chrysoleucum	5.5830000	-67.2500000
Anemopaegma chrysoleucum	5.6830000	-66.0500000
Anemopaegma chrysoleucum	7.4830000	-71.2830000
Anemopaegma chrysoleucum	-0.9160000	-54.4330000
Anemopaegma chrysoleucum	11.5833333	-84.0166667
Anemopaegma chrysoleucum	-2.3920000	-73.8410000
Anemopaegma chrysoleucum	6.2660000	-64.4500000
Anemopaegma chrysoleucum	6.7830000	-59.7000000
Anemopaegma chrysoleucum	9.3590000	-79.9010000
Anemopaegma chrysoleucum	7.0280000	-73.8890000
Anemopaegma chrysoleucum	10.4666000	-84.0000000
Anemopaegma chrysoleucum	-4.5330000	-74.5000000
Anemopaegma chrysoleucum	-4.5330000	-74.5000000
Anemopaegma chrysoleucum	-4.4830000	-73.5830000
Anemopaegma chrysoleucum	-4.8330000	-73.7500000
Anemopaegma chrysoleucum	-3.5830000	-73.2500000
Anemopaegma chrysoleucum	6.2050000	-67.4530000
Anemopaegma chrysoleucum	-3.9160000	-77.7000000
Anemopaegma chrysoleucum	10.7000000	-83.6500000
Anemopaegma chrysoleucum	9.2500000	-82.3830000
Anemopaegma chrysoleucum	7.3330000	-65.1830000
Anemopaegma chrysoleucum	3.1500000	-65.8330000
Anemopaegma chrysoleucum	2.6333000	-66.3167000
Anemopaegma chrysoleucum	5.2500000	-67.8000000
Anemopaegma chrysoleucum	9.3000000	-82.4000000
Anemopaegma chrysoleucum	8.0160000	-64.1830000
Anemopaegma chrysoleucum	1.1980000	-70.1630000
Anemopaegma chrysoleucum	1.1980000	-70.1630000
Anemopaegma chrysoleucum	0.9068306	-70.8278689
Anemopaegma citrinum	-15.3387978	-43.6765027
Anemopaegma citrinum	-14.1330000	-42.2500000
Anemopaegma citrinum	-7.4330000	-45.1160000
Anemopaegma citrinum	-19.3797814	-40.0647541
Anemopaegma citrinum	-19.3797814	-40.0647541
Anemopaegma citrinum	-16.1330000	-41.2000000
Anemopaegma citrinum	-17.4500000	-41.5200000
Anemopaegma citrinum	-17.8670000	-41.5170000
Anemopaegma citrinum	-19.7660000	-42.6000000
Anemopaegma citrinum	-13.9267760	-38.9478142
Anemopaegma citrinum	-16.7438889	-61.8536111
Anemopaegma citrinum	-12.4928962	-38.3128415
Anemopaegma citrinum	-12.4930000	-38.3130000
Anemopaegma citrinum	-6.4830000	-43.7330000
Anemopaegma colombianum	6.0660000	-74.9830000
Anemopaegma colombianum	-3.4660000	-72.8330000
Anemopaegma colombianum	-10.3330000	-75.1660000
Anemopaegma colombianum	-3.7500000	-73.3330000
Anemopaegma colombianum	6.0000000	-74.7500000
Anemopaegma flavum	-25.0160000	-57.5000000
Anemopaegma flavum	-14.1333333	-66.4000000
Anemopaegma flavum	-13.0833333	-67.2500000
Anemopaegma flavum	-11.3833333	-67.1833333
Anemopaegma flavum	-14.1333333	-66.4000000
Anemopaegma flavum	-12.6000000	-69.1830000
Anemopaegma flavum	-12.6000000	-69.1830000
Anemopaegma flavum	-12.8160000	-69.7160000
Anemopaegma flavum	-13.1340000	-69.5670000
Anemopaegma flavum	-14.0500000	-66.4500000
Anemopaegma flavum	-14.7500000	-61.0333333
Anemopaegma flavum	-14.7708333	-61.0313889
Anemopaegma flavum	-14.7691667	-61.0363889
Anemopaegma flavum	-14.7533333	-61.0613889
Anemopaegma flavum	-14.7644444	-61.0547222
Anemopaegma flavum	-25.1000000	-57.5666667
Anemopaegma flavum	-10.7500000	-65.9166667
Anemopaegma flavum	-14.6500000	-66.3666667
Anemopaegma flavum	-25.7500000	-56.4333333
Anemopaegma flavum	-12.4330000	-64.2160000
Anemopaegma flavum	-12.5830000	-69.0500000
Anemopaegma flavum	-14.6500000	-66.0333333
Anemopaegma flavum	-14.6500000	-66.0333333
Anemopaegma flavum	-27.9500000	-58.8000000
Anemopaegma flavum	-15.7330000	-56.2830000
Anemopaegma flavum	-27.0049180	-57.8251366
Anemopaegma flavum	-27.3333333	-58.9333333
Anemopaegma flavum	-27.4333333	-58.8166667
Anemopaegma flavum	-27.4333333	-58.8166667
Anemopaegma flavum	-27.4333333	-58.8166667
Anemopaegma flavum	-27.4333333	-58.8166667
Anemopaegma flavum	-27.4333333	-58.8166667
Anemopaegma flavum	-27.4333333	-58.8166667
Anemopaegma flavum	-27.4333333	-58.8166667
Anemopaegma flavum	-27.4333333	-58.8166667
Anemopaegma flavum	-27.4833333	-58.9333333
Anemopaegma flavum	-12.8330000	-69.3330000
Anemopaegma flavum	-12.4830000	-69.0500000
Anemopaegma flavum	-12.4830000	-69.0500000
Anemopaegma flavum	-12.2500000	-69.2830000
Anemopaegma flavum	-25.1833333	-57.5333333
Anemopaegma flavum	-25.1330000	-57.3000000
Anemopaegma flavum	-25.1160000	-57.5000000
Anemopaegma flavum	-25.1330000	-57.3000000
Anemopaegma flavum	-25.1330000	-57.3000000
Anemopaegma flavum	-25.1330000	-57.3000000
Anemopaegma flavum	-25.1330000	-57.3000000
Anemopaegma flavum	-25.1330000	-57.3000000
Anemopaegma flavum	-25.1330000	-57.3000000
Anemopaegma flavum	-25.1500000	-57.5000000
Anemopaegma flavum	-25.5000000	-57.5000000
Anemopaegma flavum	-25.1330000	-57.3000000
Anemopaegma flavum	-25.5000000	-57.5000000
Anemopaegma flavum	-25.3330000	-57.5830000
Anemopaegma floridum	-10.8166667	-65.3666667
Anemopaegma floridum	-19.8330000	-42.1000000
Anemopaegma floridum	-19.8330000	-42.1000000
Anemopaegma floridum	-19.8330000	-42.1000000
Anemopaegma floridum	-3.8330000	-73.5000000
Anemopaegma floridum	-2.9000000	-76.4000000
Anemopaegma floridum	-14.7166667	-68.4166667
Anemopaegma floridum	-3.1000000	-60.0166667
Anemopaegma floridum	-2.3160000	-60.0830000
Anemopaegma floridum	-4.5830000	-57.8330000
Anemopaegma floridum	-2.3160000	-60.0830000
Anemopaegma floridum	-8.7660000	-63.4330000
Anemopaegma floridum	-3.0863388	-59.9937158
Anemopaegma floridum	-21.6300000	-43.5300000
Anemopaegma floridum	-21.6300000	-43.5300000
Anemopaegma floridum	-0.8833333	-77.8000000
Anemopaegma floridum	-19.3660000	-40.0660000
Anemopaegma floridum	-10.0000000	-67.1850000
Anemopaegma floridum	-3.8330000	-73.5000000
Anemopaegma floridum	-2.3660000	-59.9500000
Anemopaegma floridum	-3.8330000	-73.2660000
Anemopaegma floridum	-4.2150000	-69.9400000
Anemopaegma floridum	-2.7100000	-59.7100000
Anemopaegma floridum	-2.5000000	-60.1000000
Anemopaegma floridum	-2.5000000	-60.1000000
Anemopaegma floridum	-2.3160000	-60.0830000
Anemopaegma floridum	-2.3160000	-60.0830000
Anemopaegma floridum	5.6500000	-67.5333000
Anemopaegma floridum	5.6500000	-67.5333000
Anemopaegma floridum	-12.6000000	-69.1830000
Anemopaegma floridum	-12.6000000	-69.1830000
Anemopaegma floridum	-12.8970000	-70.2660000
Anemopaegma floridum	-12.7330000	-69.1830000
Anemopaegma floridum	-3.8330000	-73.2660000
Anemopaegma floridum	-3.8330000	-73.2660000
Anemopaegma floridum	-3.4830000	-73.1000000
Anemopaegma floridum	-3.8330000	-73.5000000
Anemopaegma floridum	-3.2500000	-72.9160000
