Data Publisher	Dataset	Dataset Rights	Scientific name	Scientific name (interpreted)	Latitude	Longitude	GBIF portal url	
USDA PLANTS	USDA PLANTS Database		Ivesia kingii	Ivesia kingii	38.74656	-111.79704	http://data.gbif.org/occurrences/32305745
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	38.64	-111.97	http://data.gbif.org/occurrences/216774079
USDA PLANTS	USDA PLANTS Database		Ivesia kingii	Ivesia kingii	39.0129	-119.192375	http://data.gbif.org/occurrences/32305734
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	39.16	-119.19	http://data.gbif.org/occurrences/216774119
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	39.44	-117.22	http://data.gbif.org/occurrences/216774096
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	39.5	-117.17	http://data.gbif.org/occurrences/216774087
USDA PLANTS	USDA PLANTS Database		Ivesia kingii	Ivesia kingii	39.945698	-117.0265	http://data.gbif.org/occurrences/32305733
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	39.42	-117.24	http://data.gbif.org/occurrences/216774082
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	39.5	-117.2	http://data.gbif.org/occurrences/216774099
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	39.1	-116.63	http://data.gbif.org/occurrences/216774085
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson var. kingii	Ivesia kingii var. kingii	39.58	-116.4	http://data.gbif.org/occurrences/216774123
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	39.9	-116.1	http://data.gbif.org/occurrences/216774093
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	39.08	-116.63	http://data.gbif.org/occurrences/216774061
USDA PLANTS	USDA PLANTS Database		Ivesia kingii	Ivesia kingii	39.978798	-116.269806	http://data.gbif.org/occurrences/32305732
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	39.9	-116.7	http://data.gbif.org/occurrences/216774110
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	39.5	-116.4	http://data.gbif.org/occurrences/216774458
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson var. kingii	Ivesia kingii var. kingii	39.4494	-116.2758	http://data.gbif.org/occurrences/216774624
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	39.04	-116.67	http://data.gbif.org/occurrences/216774040
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	39.08	-116.63	http://data.gbif.org/occurrences/216774086
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	39.5	-116.4	http://data.gbif.org/occurrences/216774039
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	39.9	-116.6	http://data.gbif.org/occurrences/216774044
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	39.4	-116.3	http://data.gbif.org/occurrences/216774073
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	39.04	-116.67	http://data.gbif.org/occurrences/216774137
Utah State University	USU-UTC Specimen Database		Ivesia kingii	Ivesia kingii	39.55	-116.36	http://data.gbif.org/occurrences/60131753
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	39.9	-115.9	http://data.gbif.org/occurrences/216774136
USDA PLANTS	USDA PLANTS Database		Ivesia kingii	Ivesia kingii	39.435432	-114.89628	http://data.gbif.org/occurrences/32305738
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	39.03	-114.57	http://data.gbif.org/occurrences/216774072
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	39.654	-114.795	http://data.gbif.org/occurrences/216774615
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	39.66	-114.82	http://data.gbif.org/occurrences/216774126
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	39.37	-114.7	http://data.gbif.org/occurrences/216774117
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	39.89	-114.86	http://data.gbif.org/occurrences/216774049
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	39.66	-114.78	http://data.gbif.org/occurrences/216774132
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	39.7	-114.8	http://data.gbif.org/occurrences/216774121
USDA PLANTS	USDA PLANTS Database		Ivesia kingii	Ivesia kingii	39.373352	-111.57516	http://data.gbif.org/occurrences/32305744
USDA PLANTS	USDA PLANTS Database		Ivesia kingii	Ivesia kingii	40.634415	-119.68465	http://data.gbif.org/occurrences/32305737
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	40.58	-115.29	http://data.gbif.org/occurrences/216774131
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	40.64	-115.23	http://data.gbif.org/occurrences/216774036
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	40.64	-115.23	http://data.gbif.org/occurrences/216774432
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	40.64	-115.23	http://data.gbif.org/occurrences/216774053
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	40.58	-115.29	http://data.gbif.org/occurrences/216774116
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	40.64	-115.23	http://data.gbif.org/occurrences/216774464
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	40.07	-115.52	http://data.gbif.org/occurrences/216774069
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	40.25	-115.4	http://data.gbif.org/occurrences/216774424
Utah State University	USU-UTC Specimen Database		Ivesia kingii	Ivesia kingii	40.58	-115.28	http://data.gbif.org/occurrences/60131677
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	40.58	-115.29	http://data.gbif.org/occurrences/216774115
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	40.64	-115.23	http://data.gbif.org/occurrences/216774128
USDA PLANTS	USDA PLANTS Database		Ivesia kingii	Ivesia kingii	40.445423	-113.18215	http://data.gbif.org/occurrences/32305746
USDA PLANTS	USDA PLANTS Database		Ivesia kingii	Ivesia kingii	41.131016	-115.35414	http://data.gbif.org/occurrences/32305730
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	41.12	-114.96	http://data.gbif.org/occurrences/216774090
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	41.41	-114.67	http://data.gbif.org/occurrences/216774033
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	41.14	-114.98	http://data.gbif.org/occurrences/216774444
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	41.47	-114.58	http://data.gbif.org/occurrences/216774030
