#species	lat.	long.
species	-22.8801926082195	-51.5654884636479
species	-19.92931525051	-51.5654884636479
species	-16.9784378928005	-51.5654884636479
species	-14.027560535091	-51.5654884636479
species	-11.0766831773814	-51.5654884636479
species	-8.1258058196719	-51.5654884636479
species	-5.17492846196237	-51.5654884636479
species	-2.22405110425285	-51.5654884636479
species	0.72682625345668	-51.5654884636479
species	3.67770361116621	-51.5654884636479
species	6.62858096887573	-51.5654884636479
species	9.57945832658526	-51.5654884636479
species	-61.2415982584434	-49.7946109630784
species	-58.2907209007339	-49.7946109630784
species	-55.3398435430243	-49.7946109630784
species	-52.3889661853148	-49.7946109630784
species	-49.4380888276053	-49.7946109630784
species	-46.4872114698958	-49.7946109630784
species	-43.5363341121862	-49.7946109630784
species	-40.5854567544767	-49.7946109630784
species	-37.6345793967672	-49.7946109630784
species	-34.6837020390576	-49.7946109630784
species	-31.7328246813481	-49.7946109630784
species	-28.7819473236386	-49.7946109630784
species	-25.8310699659291	-49.7946109630784
species	-22.8801926082195	-49.7946109630784
species	-19.92931525051	-49.7946109630784
species	-16.9784378928005	-49.7946109630784
species	-14.027560535091	-49.7946109630784
species	-11.0766831773814	-49.7946109630784
species	-8.1258058196719	-49.7946109630784
species	-5.17492846196237	-49.7946109630784
species	-2.22405110425285	-49.7946109630784
species	0.72682625345668	-49.7946109630784
species	3.67770361116621	-49.7946109630784
species	6.62858096887573	-49.7946109630784
species	9.57945832658526	-49.7946109630784
species	-61.2415982584434	-48.0237334625089
species	-58.2907209007339	-48.0237334625089
species	-55.3398435430243	-48.0237334625089
species	-52.3889661853148	-48.0237334625089
species	-49.4380888276053	-48.0237334625089
species	-46.4872114698958	-48.0237334625089
species	-43.5363341121862	-48.0237334625089
species	-40.5854567544767	-48.0237334625089
species	-37.6345793967672	-48.0237334625089
species	-34.6837020390576	-48.0237334625089
species	-31.7328246813481	-48.0237334625089
species	-28.7819473236386	-48.0237334625089
species	-25.8310699659291	-48.0237334625089
species	-22.8801926082195	-48.0237334625089
species	-19.92931525051	-48.0237334625089
species	-16.9784378928005	-48.0237334625089
species	-14.027560535091	-48.0237334625089
species	-11.0766831773814	-48.0237334625089
species	-8.1258058196719	-48.0237334625089
species	-5.17492846196237	-48.0237334625089
species	-2.22405110425285	-48.0237334625089
species	0.72682625345668	-48.0237334625089
species	3.67770361116621	-48.0237334625089
species	6.62858096887573	-48.0237334625089
species	9.57945832658526	-48.0237334625089
species	-61.2415982584434	-46.2528559619393
species	-58.2907209007339	-46.2528559619393
species	-55.3398435430243	-46.2528559619393
species	-52.3889661853148	-46.2528559619393
species	-49.4380888276053	-46.2528559619393
species	-46.4872114698958	-46.2528559619393
species	-43.5363341121862	-46.2528559619393
species	-40.5854567544767	-46.2528559619393
species	-37.6345793967672	-46.2528559619393
species	-34.6837020390576	-46.2528559619393
species	-31.7328246813481	-46.2528559619393
species	-28.7819473236386	-46.2528559619393
species	-25.8310699659291	-46.2528559619393
species	-22.8801926082195	-46.2528559619393
species	-19.92931525051	-46.2528559619393
species	-16.9784378928005	-46.2528559619393
species	-14.027560535091	-46.2528559619393
species	-11.0766831773814	-46.2528559619393
species	-8.1258058196719	-46.2528559619393
species	-5.17492846196237	-46.2528559619393
species	-2.22405110425285	-46.2528559619393
species	0.72682625345668	-46.2528559619393
species	3.67770361116621	-46.2528559619393
species	6.62858096887573	-46.2528559619393
species	9.57945832658526	-46.2528559619393
species	-61.2415982584434	-44.4819784613698
species	-58.2907209007339	-44.4819784613698
species	-55.3398435430243	-44.4819784613698
species	-52.3889661853148	-44.4819784613698
species	-49.4380888276053	-44.4819784613698
species	-46.4872114698958	-44.4819784613698
species	-43.5363341121862	-44.4819784613698
species	-40.5854567544767	-44.4819784613698
species	-37.6345793967672	-44.4819784613698
species	-34.6837020390576	-44.4819784613698
species	-31.7328246813481	-44.4819784613698
species	-28.7819473236386	-44.4819784613698
species	-25.8310699659291	-44.4819784613698
species	-22.8801926082195	-44.4819784613698
species	-19.92931525051	-44.4819784613698
species	-16.9784378928005	-44.4819784613698
species	-14.027560535091	-44.4819784613698
species	-11.0766831773814	-44.4819784613698
species	-8.1258058196719	-44.4819784613698
species	-5.17492846196237	-44.4819784613698
species	-2.22405110425285	-44.4819784613698
species	0.72682625345668	-44.4819784613698
species	3.67770361116621	-44.4819784613698
species	6.62858096887573	-44.4819784613698
species	9.57945832658526	-44.4819784613698
species	-61.2415982584434	-42.7111009608003
species	-58.2907209007339	-42.7111009608003
species	-55.3398435430243	-42.7111009608003
species	-52.3889661853148	-42.7111009608003
species	-49.4380888276053	-42.7111009608003
species	-46.4872114698958	-42.7111009608003
species	-43.5363341121862	-42.7111009608003
species	-40.5854567544767	-42.7111009608003
species	-37.6345793967672	-42.7111009608003
species	-34.6837020390576	-42.7111009608003
species	-31.7328246813481	-42.7111009608003
species	-28.7819473236386	-42.7111009608003
species	-25.8310699659291	-42.7111009608003
species	-22.8801926082195	-42.7111009608003
species	-19.92931525051	-42.7111009608003
species	-16.9784378928005	-42.7111009608003
species	-14.027560535091	-42.7111009608003
species	-11.0766831773814	-42.7111009608003
species	-8.1258058196719	-42.7111009608003
species	-5.17492846196237	-42.7111009608003
species	-2.22405110425285	-42.7111009608003
species	0.72682625345668	-42.7111009608003
species	3.67770361116621	-42.7111009608003
species	6.62858096887573	-42.7111009608003
species	9.57945832658526	-42.7111009608003
species	-61.2415982584434	-40.9402234602308
species	-58.2907209007339	-40.9402234602308
species	-55.3398435430243	-40.9402234602308
species	-52.3889661853148	-40.9402234602308
species	-49.4380888276053	-40.9402234602308
species	-46.4872114698958	-40.9402234602308
species	-43.5363341121862	-40.9402234602308
species	-40.5854567544767	-40.9402234602308
species	-37.6345793967672	-40.9402234602308
species	-34.6837020390576	-40.9402234602308
species	-31.7328246813481	-40.9402234602308
species	-28.7819473236386	-40.9402234602308
species	-25.8310699659291	-40.9402234602308
species	-22.8801926082195	-40.9402234602308
species	-19.92931525051	-40.9402234602308
species	-16.9784378928005	-40.9402234602308
species	-14.027560535091	-40.9402234602308
species	-11.0766831773814	-40.9402234602308
species	-8.1258058196719	-40.9402234602308
species	-5.17492846196237	-40.9402234602308
species	-2.22405110425285	-40.9402234602308
species	0.72682625345668	-40.9402234602308
species	3.67770361116621	-40.9402234602308
species	6.62858096887573	-40.9402234602308
species	9.57945832658526	-40.9402234602308
species	-61.2415982584434	-39.1693459596612
species	-58.2907209007339	-39.1693459596612
species	-55.3398435430243	-39.1693459596612
species	-52.3889661853148	-39.1693459596612
species	-49.4380888276053	-39.1693459596612
species	-46.4872114698958	-39.1693459596612
species	-43.5363341121862	-39.1693459596612
species	-40.5854567544767	-39.1693459596612
species	-37.6345793967672	-39.1693459596612
species	-34.6837020390576	-39.1693459596612
species	-31.7328246813481	-39.1693459596612
species	-28.7819473236386	-39.1693459596612
species	-25.8310699659291	-39.1693459596612
species	-22.8801926082195	-39.1693459596612
species	-19.92931525051	-39.1693459596612
species	-16.9784378928005	-39.1693459596612
species	-14.027560535091	-39.1693459596612
species	-11.0766831773814	-39.1693459596612
species	-8.1258058196719	-39.1693459596612
species	-5.17492846196237	-39.1693459596612
species	-2.22405110425285	-39.1693459596612
species	0.72682625345668	-39.1693459596612
species	3.67770361116621	-39.1693459596612
species	6.62858096887573	-39.1693459596612
species	9.57945832658526	-39.1693459596612
species	-61.2415982584434	-37.3984684590917
species	-58.2907209007339	-37.3984684590917
species	-55.3398435430243	-37.3984684590917
species	-52.3889661853148	-37.3984684590917
species	-49.4380888276053	-37.3984684590917
species	-46.4872114698958	-37.3984684590917
species	-43.5363341121862	-37.3984684590917
species	-40.5854567544767	-37.3984684590917
species	-37.6345793967672	-37.3984684590917
species	-34.6837020390576	-37.3984684590917
species	-31.7328246813481	-37.3984684590917
species	-28.7819473236386	-37.3984684590917
species	-25.8310699659291	-37.3984684590917
species	-22.8801926082195	-37.3984684590917
species	-19.92931525051	-37.3984684590917
species	-16.9784378928005	-37.3984684590917
species	-14.027560535091	-37.3984684590917
species	-11.0766831773814	-37.3984684590917
species	-8.1258058196719	-37.3984684590917
species	-5.17492846196237	-37.3984684590917
species	-2.22405110425285	-37.3984684590917
species	0.72682625345668	-37.3984684590917
species	3.67770361116621	-37.3984684590917
species	6.62858096887573	-37.3984684590917
species	9.57945832658526	-37.3984684590917
species	-61.2415982584434	-35.6275909585222
species	-58.2907209007339	-35.6275909585222
species	-55.3398435430243	-35.6275909585222
species	-52.3889661853148	-35.6275909585222
species	-49.4380888276053	-35.6275909585222
species	-46.4872114698958	-35.6275909585222
species	-43.5363341121862	-35.6275909585222
species	-40.5854567544767	-35.6275909585222
species	-37.6345793967672	-35.6275909585222
species	-34.6837020390576	-35.6275909585222
species	-31.7328246813481	-35.6275909585222
species	-28.7819473236386	-35.6275909585222
species	-25.8310699659291	-35.6275909585222
species	-22.8801926082195	-35.6275909585222
species	-19.92931525051	-35.6275909585222
species	-16.9784378928005	-35.6275909585222
species	-14.027560535091	-35.6275909585222
species	-11.0766831773814	-35.6275909585222
species	-8.1258058196719	-35.6275909585222
species	-5.17492846196237	-35.6275909585222
species	-2.22405110425285	-35.6275909585222
species	0.72682625345668	-35.6275909585222
species	3.67770361116621	-35.6275909585222
species	6.62858096887573	-35.6275909585222
species	9.57945832658526	-35.6275909585222
species	-61.2415982584434	-33.8567134579527
species	-58.2907209007339	-33.8567134579527
species	-55.3398435430243	-33.8567134579527
species	-52.3889661853148	-33.8567134579527
species	-49.4380888276053	-33.8567134579527
species	-46.4872114698958	-33.8567134579527
species	-43.5363341121862	-33.8567134579527
species	-40.5854567544767	-33.8567134579527
species	-37.6345793967672	-33.8567134579527
species	-34.6837020390576	-33.8567134579527
species	-31.7328246813481	-33.8567134579527
species	-28.7819473236386	-33.8567134579527
species	-25.8310699659291	-33.8567134579527
species	-22.8801926082195	-33.8567134579527
species	-19.92931525051	-33.8567134579527
species	-16.9784378928005	-33.8567134579527
species	-14.027560535091	-33.8567134579527
species	-11.0766831773814	-33.8567134579527
species	-8.1258058196719	-33.8567134579527
species	-5.17492846196237	-33.8567134579527
species	-2.22405110425285	-33.8567134579527
species	0.72682625345668	-33.8567134579527
species	3.67770361116621	-33.8567134579527
species	6.62858096887573	-33.8567134579527
species	9.57945832658526	-33.8567134579527
species	-61.2415982584434	-32.0858359573831
species	-58.2907209007339	-32.0858359573831
species	-55.3398435430243	-32.0858359573831
species	-52.3889661853148	-32.0858359573831
species	-49.4380888276053	-32.0858359573831
species	-46.4872114698958	-32.0858359573831
species	-43.5363341121862	-32.0858359573831
species	-40.5854567544767	-32.0858359573831
species	-37.6345793967672	-32.0858359573831
species	-34.6837020390576	-32.0858359573831
species	-31.7328246813481	-32.0858359573831
species	-28.7819473236386	-32.0858359573831
species	-25.8310699659291	-32.0858359573831
species	-22.8801926082195	-32.0858359573831
species	-19.92931525051	-32.0858359573831
species	-16.9784378928005	-32.0858359573831
species	-14.027560535091	-32.0858359573831
species	-11.0766831773814	-32.0858359573831
species	-8.1258058196719	-32.0858359573831
species	-5.17492846196237	-32.0858359573831
species	-2.22405110425285	-32.0858359573831
species	0.72682625345668	-32.0858359573831
species	3.67770361116621	-32.0858359573831
species	6.62858096887573	-32.0858359573831
species	9.57945832658526	-32.0858359573831
